ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197362119365,0.0427,0.0849,0.0146,RECOVER,512,204,0,8643,2.72,1.058
3197362120424,0.0359,0.0679,0.0146,RECOVER,512,204,0,8644,2.17,1.058
3197362121481,0.0305,0.0543,0.0145,RECOVER,512,204,0,8645,1.74,1.058
3197362122539,0.0261,0.0435,0.0145,RECOVER,512,204,0,8646,1.39,1.058
3197362123596,0.1126,0.2598,0.0145,RECOVER,512,204,0,8647,8.31,1.058
3197362124675,0.1721,0.4078,0.0150,RECOVER,512,204,0,8647,13.05,1.060
3197362125733,0.2195,0.5263,0.0150,RECOVER,512,204,0,8647,16.84,1.060
3197362126791,0.2574,0.6210,0.0149,RECOVER,512,204,0,8647,19.87,1.060
3197362127849,0.2877,0.6968,0.0149,RECOVER,512,204,0,8647,22.30,1.060
3197362128907,0.2769,0.6699,0.0148,RECOVER,512,204,0,8647,21.44,1.059
3197362129966,0.2333,0.5610,0.0148,RECOVER,512,204,0,8647,17.95,1.059
3197362131024,0.1984,0.4738,0.0148,RECOVER,512,204,0,8647,15.16,1.059
3197362132082,0.2405,0.5790,0.0148,RECOVER,512,204,0,8647,18.53,1.059
3197362133140,0.2041,0.4882,0.0147,RECOVER,512,204,0,8647,15.62,1.059
3197362134200,0.1751,0.4156,0.0148,RECOVER,512,204,0,8647,13.30,1.059
3197362135257,0.1418,0.3325,0.0147,RECOVER,512,204,0,8648,10.64,1.059
3197362136315,0.1152,0.2660,0.0147,RECOVER,512,204,0,8649,8.51,1.059
3197362137373,0.0939,0.2128,0.0147,RECOVER,512,204,0,8650,6.81,1.059
3197362138430,0.0769,0.1702,0.0146,RECOVER,512,204,0,8651,5.45,1.059
3197362139488,0.0632,0.1362,0.0146,RECOVER,512,204,0,8652,4.36,1.058
3197362140546,0.0523,0.1089,0.0146,RECOVER,512,204,0,8653,3.49,1.058
3197362141604,0.0436,0.0872,0.0146,RECOVER,512,204,0,8654,2.79,1.058
3197362142662,0.0366,0.0697,0.0146,RECOVER,512,204,0,8655,2.23,1.058
3197362143720,0.0311,0.0558,0.0146,RECOVER,512,204,0,8656,1.78,1.058
3197362144777,0.0266,0.0446,0.0146,RECOVER,512,204,0,8657,1.43,1.058
3197362145835,0.0230,0.0357,0.0145,RECOVER,512,204,0,8658,1.14,1.058
3197362146892,0.0201,0.0286,0.0145,RECOVER,512,204,0,8659,0.91,1.058
3197362147950,0.0178,0.0228,0.0145,RECOVER,512,204,0,8660,0.73,1.058
3197362149007,0.0160,0.0183,0.0145,RECOVER,512,204,0,8661,0.58,1.058
3197362150064,0.1245,0.2896,0.0145,RECOVER,512,204,0,8662,9.27,1.058
3197362151122,0.1814,0.4317,0.0145,RECOVER,512,204,0,8662,13.81,1.058
3197362152180,0.2268,0.5454,0.0145,RECOVER,512,204,0,8662,17.45,1.058
3197362153238,0.2632,0.6363,0.0145,RECOVER,512,204,0,8662,20.36,1.058
3197362154296,0.2923,0.7090,0.0145,RECOVER,512,204,0,8662,22.69,1.058
3197362155353,0.3156,0.7672,0.0145,RECOVER,512,204,0,8662,24.55,1.058
3197362156411,0.3242,0.7888,0.0145,RECOVER,512,204,0,8662,25.24,1.058
3197362157470,0.2611,0.6310,0.0145,RECOVER,512,204,0,8662,20.19,1.058
3197362158528,0.2106,0.5048,0.0145,RECOVER,512,204,0,8662,16.15,1.058
3197362159585,0.1702,0.4039,0.0145,RECOVER,512,204,0,8662,12.92,1.058
3197362160643,0.2154,0.5168,0.0145,RECOVER,512,204,0,8662,16.54,1.058
3197362161702,0.2041,0.4885,0.0145,RECOVER,512,204,0,8662,15.63,1.058
3197362162761,0.1950,0.4658,0.0145,RECOVER,512,204,0,8662,14.90,1.058
3197362163819,0.1878,0.4476,0.0145,RECOVER,512,204,0,8662,14.32,1.058
3197362164878,0.1820,0.4331,0.0146,RECOVER,512,204,0,8662,13.86,1.058
3197362165937,0.1773,0.4215,0.0146,RECOVER,512,204,0,8662,13.49,1.058
3197362166996,0.1586,0.3747,0.0146,RECOVER,512,204,0,8662,11.99,1.058
3197362168010,0.1280,0.2997,0.0135,RECOVER,512,204,0,8663,9.59,1.054
3197362169068,0.1041,0.2398,0.0136,RECOVER,512,204,0,8664,7.67,1.054
3197362170126,0.0849,0.1918,0.0137,RECOVER,512,204,0,8665,6.14,1.055
3197362171184,0.0696,0.1535,0.0137,RECOVER,512,204,0,8666,4.91,1.055
3197362172242,0.0574,0.1228,0.0138,RECOVER,512,204,0,8667,3.93,1.055
3197362173299,0.0476,0.0982,0.0139,RECOVER,512,204,0,8668,3.14,1.055
3197362174357,0.0398,0.0786,0.0139,RECOVER,512,204,0,8669,2.51,1.056
3197362175414,0.0385,0.0754,0.0140,RECOVER,512,204,0,8670,2.41,1.056
3197362176472,0.0375,0.0728,0.0140,RECOVER,512,204,0,8671,2.33,1.056
3197362177530,0.0317,0.0582,0.0141,RECOVER,512,204,0,8672,1.86,1.056
3197362178587,0.0371,0.0716,0.0141,RECOVER,512,204,0,8673,2.29,1.056
3197362179645,0.0314,0.0573,0.0141,RECOVER,512,204,0,8674,1.83,1.057
3197362180703,0.0268,0.0458,0.0142,RECOVER,512,204,0,8675,1.47,1.057
3197362181760,0.0232,0.0367,0.0142,RECOVER,512,204,0,8676,1.17,1.057
3197362182818,0.0203,0.0293,0.0142,RECOVER,512,204,0,8677,0.94,1.057
3197362183877,0.0179,0.0235,0.0143,RECOVER,512,204,0,8678,0.75,1.057
3197362184936,0.0161,0.0188,0.0143,RECOVER,512,204,0,8679,0.60,1.057
3197362185995,0.0146,0.0150,0.0143,RECOVER,512,204,0,8680,0.48,1.057
3197362187081,0.0938,0.2120,0.0151,RECOVER,512,204,0,8681,6.78,1.060
3197362188147,0.1570,0.3696,0.0152,RECOVER,512,204,0,8681,11.83,1.061
3197362189208,0.2074,0.4957,0.0152,RECOVER,512,204,0,8681,15.86,1.061
3197362190267,0.2477,0.5965,0.0152,RECOVER,512,204,0,8681,19.09,1.061
3197362191326,0.2800,0.6772,0.0151,RECOVER,512,204,0,8681,21.67,1.061
3197362192384,0.3033,0.7355,0.0151,RECOVER,512,204,0,8681,23.54,1.060
3197362193444,0.2594,0.6259,0.0151,RECOVER,512,204,0,8681,20.03,1.060
3197362194503,0.2143,0.5132,0.0150,RECOVER,512,204,0,8681,16.42,1.060
3197362195562,0.1782,0.4231,0.0150,RECOVER,512,204,0,8681,13.54,1.060
3197362196620,0.1494,0.3510,0.0150,RECOVER,512,204,0,8682,11.23,1.060
3197362197679,0.1213,0.2808,0.0149,RECOVER,512,204,0,8683,8.99,1.060
3197362198737,0.0988,0.2246,0.0149,RECOVER,512,204,0,8684,7.19,1.059
3197362199794,0.0808,0.1797,0.0148,RECOVER,512,204,0,8685,5.75,1.059
3197362200855,0.0664,0.1438,0.0149,RECOVER,512,204,0,8686,4.60,1.059
3197362201914,0.0549,0.1150,0.0149,RECOVER,512,204,0,8687,3.68,1.059
3197362202972,0.0457,0.0920,0.0148,RECOVER,512,204,0,8688,2.94,1.059
3197362204012,0.0380,0.0736,0.0143,RECOVER,512,204,0,8689,2.36,1.057
3197362205069,0.0322,0.0589,0.0143,RECOVER,512,204,0,8690,1.88,1.057
3197362206127,0.0274,0.0471,0.0143,RECOVER,512,204,0,8691,1.51,1.057
3197362207185,0.0237,0.0377,0.0144,RECOVER,512,204,0,8692,1.21,1.057
3197362208243,0.0207,0.0301,0.0144,RECOVER,512,204,0,8693,0.96,1.057
3197362209301,0.0183,0.0241,0.0144,RECOVER,512,204,0,8694,0.77,1.058
3197362210362,0.0489,0.1005,0.0145,RECOVER,512,204,0,8695,3.22,1.058
3197362211421,0.0409,0.0804,0.0145,RECOVER,512,204,0,8696,2.57,1.058
3197362212479,0.0344,0.0643,0.0145,RECOVER,512,204,0,8697,2.06,1.058
3197362213537,0.0293,0.0515,0.0145,RECOVER,512,204,0,8698,1.65,1.058
3197362214595,0.0252,0.0412,0.0145,RECOVER,512,204,0,8699,1.32,1.058
3197362215652,0.0219,0.0329,0.0145,RECOVER,512,204,0,8700,1.05,1.058
3197362216710,0.0892,0.2014,0.0145,RECOVER,512,204,0,8701,6.44,1.058
3197362217772,0.0757,0.1673,0.0146,RECOVER,512,204,0,8702,5.35,1.058
3197362218834,0.0623,0.1339,0.0147,RECOVER,512,204,0,8703,4.28,1.059
3197362219892,0.0516,0.1071,0.0147,RECOVER,512,204,0,8704,3.43,1.059
3197362220952,0.0431,0.0857,0.0147,RECOVER,512,204,0,8705,2.74,1.059
3197362222009,0.0362,0.0685,0.0147,RECOVER,512,204,0,8706,2.19,1.059
3197362223067,0.0307,0.0548,0.0146,RECOVER,512,204,0,8707,1.75,1.059
3197362224125,0.1013,0.2314,0.0146,RECOVER,512,204,0,8708,7.40,1.058
3197362225182,0.1028,0.2351,0.0146,RECOVER,512,204,0,8709,7.52,1.058
3197362226241,0.1640,0.3881,0.0146,RECOVER,512,204,0,8709,12.42,1.058
3197362227299,0.1329,0.3105,0.0146,RECOVER,512,204,0,8710,9.93,1.058
3197362228358,0.1181,0.2734,0.0146,RECOVER,512,204,0,8711,8.75,1.058
3197362229416,0.1162,0.2687,0.0146,RECOVER,512,204,0,8712,8.60,1.058
3197362230476,0.1148,0.2650,0.0146,RECOVER,512,204,0,8713,8.48,1.059
3197362231535,0.1711,0.4057,0.0147,RECOVER,512,204,0,8713,12.98,1.059
3197362232606,0.1488,0.3496,0.0150,RECOVER,512,204,0,8714,11.19,1.060
3197362233675,0.1310,0.3047,0.0152,RECOVER,512,204,0,8715,9.75,1.061
3197362234739,0.1167,0.2687,0.0153,RECOVER,512,204,0,8716,8.60,1.061
3197362235802,0.1052,0.2400,0.0153,RECOVER,512,204,0,8717,7.68,1.061
3197362236865,0.0860,0.1920,0.0153,RECOVER,512,204,0,8718,6.14,1.061
3197362237925,0.1481,0.3473,0.0153,RECOVER,512,204,0,8719,11.11,1.061
3197362238984,0.1403,0.3279,0.0153,RECOVER,512,204,0,8720,10.49,1.061
3197362240007,0.1335,0.3123,0.0143,RECOVER,512,204,0,8721,9.99,1.057
3197362241067,0.1186,0.2748,0.0144,RECOVER,512,204,0,8722,8.79,1.058
3197362242126,0.1141,0.2636,0.0144,RECOVER,512,204,0,8723,8.44,1.058
3197362243185,0.0930,0.2109,0.0144,RECOVER,512,204,0,8724,6.75,1.058
3197362244243,0.0762,0.1687,0.0144,RECOVER,512,204,0,8725,5.40,1.058
3197362245301,0.0627,0.1350,0.0145,RECOVER,512,204,0,8726,4.32,1.058
3197362246362,0.0519,0.1080,0.0145,RECOVER,512,204,0,8727,3.46,1.058
3197362247419,0.0433,0.0864,0.0145,RECOVER,512,204,0,8728,2.76,1.058
3197362248477,0.1163,0.2691,0.0145,RECOVER,512,204,0,8729,8.61,1.058
3197362249574,0.0954,0.2153,0.0155,RECOVER,512,204,0,8730,6.89,1.062
3197362250633,0.0781,0.1722,0.0154,RECOVER,512,204,0,8731,5.51,1.062
3197362251690,0.0643,0.1378,0.0153,RECOVER,512,204,0,8732,4.41,1.061
3197362252747,0.0532,0.1102,0.0152,RECOVER,512,204,0,8733,3.53,1.061
3197362253804,0.0443,0.0882,0.0151,RECOVER,512,204,0,8734,2.82,1.060
3197362254862,0.0372,0.0705,0.0150,RECOVER,512,204,0,8735,2.26,1.060
3197362255920,0.0316,0.0564,0.0150,RECOVER,512,204,0,8736,1.81,1.060
3197362256980,0.0271,0.0451,0.0150,RECOVER,512,204,0,8737,1.44,1.060
3197362258039,0.0234,0.0361,0.0150,RECOVER,512,204,0,8738,1.16,1.060
3197362259097,0.0205,0.0289,0.0149,RECOVER,512,204,0,8739,0.92,1.060
3197362260155,0.0182,0.0231,0.0149,RECOVER,512,204,0,8740,0.74,1.060
3197362261213,0.0163,0.0185,0.0148,RECOVER,512,204,0,8741,0.59,1.059
3197362262271,0.0148,0.0148,0.0148,RECOVER,512,204,0,8742,0.47,1.059
3197362263328,0.0136,0.0118,0.0148,RECOVER,512,204,0,8743,0.38,1.059
3197362264386,0.0126,0.0095,0.0147,RECOVER,512,204,0,8744,0.30,1.059
3197362265444,0.0119,0.0076,0.0147,RECOVER,512,204,0,8745,0.24,1.059
3197362266502,0.0312,0.0561,0.0147,RECOVER,512,204,0,8746,1.79,1.059
3197362267561,0.0267,0.0448,0.0147,RECOVER,512,204,0,8747,1.44,1.059
3197362268622,0.0457,0.0921,0.0147,RECOVER,512,204,0,8748,2.95,1.059
3197362269681,0.0383,0.0737,0.0147,RECOVER,512,204,0,8749,2.36,1.059
3197362270739,0.0324,0.0590,0.0147,RECOVER,512,204,0,8750,1.89,1.059
3197362271796,0.0277,0.0472,0.0147,RECOVER,512,204,0,8751,1.51,1.059
3197362272854,0.0239,0.0377,0.0147,RECOVER,512,204,0,8752,1.21,1.059
3197362273912,0.0209,0.0302,0.0146,RECOVER,512,204,0,8753,0.97,1.059
3197362274970,0.0184,0.0242,0.0146,RECOVER,512,204,0,8754,0.77,1.059
3197362276008,0.0162,0.0193,0.0141,RECOVER,512,204,0,8755,0.62,1.056
3197362277066,0.0147,0.0155,0.0141,RECOVER,512,204,0,8756,0.49,1.057
3197362278124,0.0935,0.2124,0.0142,RECOVER,512,204,0,8757,6.80,1.057
3197362279182,0.0765,0.1699,0.0142,RECOVER,512,204,0,8758,5.44,1.057
3197362280241,0.0629,0.1359,0.0143,RECOVER,512,204,0,8759,4.35,1.057
3197362281299,0.0521,0.1087,0.0143,RECOVER,512,204,0,8760,3.48,1.057
3197362282357,0.0434,0.0870,0.0143,RECOVER,512,204,0,8761,2.78,1.057
3197362283414,0.0364,0.0696,0.0143,RECOVER,512,204,0,8762,2.23,1.057
3197362284474,0.0309,0.0557,0.0144,RECOVER,512,204,0,8763,1.78,1.057
3197362285532,0.0365,0.0695,0.0144,RECOVER,512,204,0,8764,2.23,1.058
3197362286592,0.0409,0.0806,0.0144,RECOVER,512,204,0,8765,2.58,1.058
3197362287650,0.0445,0.0895,0.0145,RECOVER,512,204,0,8766,2.86,1.058
3197362288708,0.0473,0.0966,0.0145,RECOVER,512,204,0,8767,3.09,1.058
3197362289766,0.0496,0.1023,0.0145,RECOVER,512,204,0,8768,3.27,1.058
3197362290823,0.0514,0.1068,0.0145,RECOVER,512,204,0,8769,3.42,1.058
3197362291881,0.0529,0.1105,0.0144,RECOVER,512,204,0,8770,3.53,1.058
3197362292939,0.1215,0.2821,0.0144,RECOVER,512,204,0,8771,9.03,1.058
3197362293999,0.1090,0.2507,0.0145,RECOVER,512,204,0,8772,8.02,1.058
3197362295059,0.0990,0.2256,0.0145,RECOVER,512,204,0,8773,7.22,1.058
3197362296123,0.1610,0.3804,0.0147,RECOVER,512,204,0,8773,12.17,1.059
3197362297182,0.2056,0.4919,0.0147,RECOVER,512,204,0,8773,15.74,1.059
3197362298244,0.1738,0.4122,0.0148,RECOVER,512,204,0,8773,13.19,1.059
3197362299307,0.1533,0.3610,0.0149,RECOVER,512,204,0,8773,11.55,1.060
3197362300366,0.1245,0.2888,0.0149,RECOVER,512,204,0,8774,9.24,1.059
3197362301424,0.1013,0.2311,0.0148,RECOVER,512,204,0,8775,7.39,1.059
3197362302482,0.0828,0.1849,0.0148,RECOVER,512,204,0,8776,5.92,1.059
3197362303540,0.0680,0.1479,0.0148,RECOVER,512,204,0,8777,4.73,1.059
3197362304604,0.1163,0.2683,0.0149,RECOVER,512,204,0,8778,8.59,1.060
3197362305662,0.1973,0.4709,0.0148,RECOVER,512,204,0,8778,15.07,1.059
3197362306720,0.2196,0.5267,0.0148,RECOVER,512,204,0,8778,16.85,1.059
3197362307779,0.2374,0.5714,0.0148,RECOVER,512,204,0,8778,18.28,1.059
3197362308839,0.1917,0.4571,0.0148,RECOVER,512,204,0,8778,14.63,1.059
3197362309899,0.1552,0.3657,0.0148,RECOVER,512,204,0,8778,11.70,1.059
3197362310957,0.1459,0.3425,0.0148,RECOVER,512,204,0,8779,10.96,1.059
3197362312008,0.1184,0.2740,0.0146,RECOVER,512,204,0,8780,8.77,1.058
3197362313067,0.0965,0.2192,0.0146,RECOVER,512,204,0,8781,7.02,1.058
3197362314127,0.0790,0.1754,0.0147,RECOVER,512,204,0,8782,5.61,1.059
3197362315186,0.0649,0.1403,0.0147,RECOVER,512,204,0,8783,4.49,1.059
3197362316244,0.0837,0.1872,0.0147,RECOVER,512,204,0,8784,5.99,1.059
3197362317306,0.1063,0.2435,0.0147,RECOVER,512,204,0,8785,7.79,1.059
3197362318364,0.0868,0.1948,0.0147,RECOVER,512,204,0,8786,6.23,1.059
3197362319423,0.0712,0.1559,0.0147,RECOVER,512,204,0,8787,4.99,1.059
3197362320481,0.0587,0.1247,0.0147,RECOVER,512,204,0,8788,3.99,1.059
3197362321538,0.0487,0.0998,0.0147,RECOVER,512,204,0,8789,3.19,1.059
3197362322596,0.0407,0.0798,0.0146,RECOVER,512,204,0,8790,2.55,1.059
3197362323654,0.0343,0.0638,0.0146,RECOVER,512,204,0,8791,2.04,1.058
3197362324712,0.0292,0.0511,0.0146,RECOVER,512,204,0,8792,1.63,1.058
3197362325770,0.0251,0.0409,0.0146,RECOVER,512,204,0,8793,1.31,1.058
3197362326827,0.0218,0.0327,0.0146,RECOVER,512,204,0,8794,1.05,1.058
3197362327886,0.0192,0.0262,0.0146,RECOVER,512,204,0,8795,0.84,1.058
3197362328944,0.0171,0.0209,0.0146,RECOVER,512,204,0,8796,0.67,1.058
3197362330003,0.0154,0.0167,0.0146,RECOVER,512,204,0,8797,0.54,1.058
3197362331061,0.0141,0.0134,0.0146,RECOVER,512,204,0,8798,0.43,1.058
3197362332119,0.0530,0.1107,0.0146,RECOVER,512,204,0,8799,3.54,1.058
3197362333181,0.0542,0.1136,0.0147,RECOVER,512,204,0,8800,3.63,1.059
3197362334241,0.1152,0.2659,0.0147,RECOVER,512,204,0,8801,8.51,1.059
3197362335300,0.1339,0.3127,0.0147,RECOVER,512,204,0,8802,10.01,1.059
3197362336370,0.1091,0.2501,0.0150,RECOVER,512,204,0,8803,8.00,1.060
3197362337430,0.0890,0.2001,0.0150,RECOVER,512,204,0,8804,6.40,1.060
3197362338488,0.0730,0.1601,0.0149,RECOVER,512,204,0,8805,5.12,1.060
3197362339546,0.0602,0.1281,0.0149,RECOVER,512,204,0,8806,4.10,1.060
3197362340604,0.0499,0.1025,0.0149,RECOVER,512,204,0,8807,3.28,1.059
3197362341664,0.0417,0.0820,0.0149,RECOVER,512,204,0,8808,2.62,1.059
3197362342724,0.0352,0.0656,0.0149,RECOVER,512,204,0,8809,2.10,1.060
3197362343787,0.0300,0.0525,0.0150,RECOVER,512,204,0,8810,1.68,1.060
3197362344846,0.0258,0.0420,0.0149,RECOVER,512,204,0,8811,1.34,1.060
3197362345913,0.0225,0.0336,0.0151,RECOVER,512,204,0,8812,1.07,1.061
3197362346972,0.0198,0.0269,0.0151,RECOVER,512,204,0,8813,0.86,1.060
3197362348007,0.0173,0.0215,0.0144,RECOVER,512,204,0,8814,0.69,1.058
3197362349065,0.0155,0.0172,0.0145,RECOVER,512,204,0,8815,0.55,1.058
3197362350125,0.0992,0.2263,0.0145,RECOVER,512,204,0,8816,7.24,1.058
3197362351185,0.2011,0.4810,0.0146,RECOVER,512,204,0,8816,15.39,1.058
3197362352244,0.3077,0.7473,0.0146,RECOVER,512,204,0,8816,23.91,1.058
3197362353307,0.3730,0.9103,0.0147,RECOVER,512,204,0,8816,29.13,1.059
3197362354366,0.3601,0.8783,0.0147,RECOVER,512,204,0,8816,28.10,1.059
3197362355424,0.2899,0.7026,0.0147,RECOVER,512,204,0,8816,22.48,1.059
3197362356483,0.2337,0.5621,0.0147,RECOVER,512,204,0,8816,17.99,1.059
3197362357541,0.1887,0.4497,0.0147,RECOVER,512,204,0,8816,14.39,1.059
3197362358599,0.1527,0.3597,0.0147,RECOVER,512,204,0,8816,11.51,1.059
3197362359657,0.1239,0.2878,0.0146,RECOVER,512,204,0,8817,9.21,1.059
3197362360716,0.1009,0.2302,0.0146,RECOVER,512,204,0,8818,7.37,1.059
3197362361777,0.0825,0.1842,0.0147,RECOVER,512,204,0,8819,5.89,1.059
3197362362837,0.0678,0.1473,0.0147,RECOVER,512,204,0,8820,4.72,1.059
3197362363895,0.0560,0.1179,0.0147,RECOVER,512,204,0,8821,3.77,1.059
3197362364953,0.0465,0.0943,0.0147,RECOVER,512,204,0,8822,3.02,1.059
3197362366012,0.0390,0.0754,0.0147,RECOVER,512,204,0,8823,2.41,1.059
3197362367069,0.0329,0.0604,0.0147,RECOVER,512,204,0,8824,1.93,1.059
3197362368127,0.0281,0.0483,0.0146,RECOVER,512,204,0,8825,1.55,1.059
3197362369186,0.0342,0.0636,0.0147,RECOVER,512,204,0,8826,2.04,1.059
3197362370245,0.0292,0.0509,0.0147,RECOVER,512,204,0,8827,1.63,1.059
3197362371306,0.0251,0.0407,0.0147,RECOVER,512,204,0,8828,1.30,1.059
3197362372366,0.0219,0.0326,0.0147,RECOVER,512,204,0,8829,1.04,1.059
3197362373424,0.0193,0.0261,0.0147,RECOVER,512,204,0,8830,0.83,1.059
3197362374484,0.0172,0.0208,0.0147,RECOVER,512,204,0,8831,0.67,1.059
3197362375566,0.0159,0.0167,0.0153,RECOVER,512,204,0,8832,0.53,1.061
3197362376624,0.0145,0.0133,0.0152,RECOVER,512,204,0,8833,0.43,1.061
3197362377681,0.0134,0.0107,0.0151,RECOVER,512,204,0,8834,0.34,1.061
3197362378739,0.0125,0.0085,0.0151,RECOVER,512,204,0,8835,0.27,1.060
3197362379796,0.0117,0.0068,0.0150,RECOVER,512,204,0,8836,0.22,1.060
3197362380854,0.0112,0.0055,0.0150,RECOVER,512,204,0,8837,0.17,1.060
3197362381913,0.0107,0.0044,0.0149,RECOVER,512,204,0,8838,0.14,1.060
3197362382971,0.0103,0.0035,0.0149,RECOVER,512,204,0,8839,0.11,1.060
3197362384007,0.0097,0.0028,0.0143,RECOVER,512,204,0,8840,0.09,1.057
3197362385065,0.0095,0.0022,0.0143,RECOVER,512,204,0,8841,0.07,1.057
3197362386125,0.0893,0.2018,0.0144,RECOVER,512,204,0,8842,6.46,1.058
3197362387183,0.1482,0.3489,0.0144,RECOVER,512,204,0,8843,11.17,1.058
3197362388243,0.1203,0.2791,0.0144,RECOVER,512,204,0,8844,8.93,1.058
3197362389302,0.0980,0.2233,0.0145,RECOVER,512,204,0,8845,7.15,1.058
3197362390363,0.0802,0.1787,0.0146,RECOVER,512,204,0,8846,5.72,1.058
3197362391421,0.0859,0.1929,0.0146,RECOVER,512,204,0,8847,6.17,1.058
3197362392479,0.1455,0.3418,0.0146,RECOVER,512,204,0,8848,10.94,1.058
3197362393538,0.1956,0.4672,0.0146,RECOVER,512,204,0,8848,14.95,1.058
3197362394598,0.1583,0.3738,0.0146,RECOVER,512,204,0,8848,11.96,1.058
3197362395657,0.1634,0.3865,0.0146,RECOVER,512,204,0,8848,12.37,1.058
3197362396717,0.1425,0.3342,0.0147,RECOVER,512,204,0,8849,10.69,1.059
3197362397775,0.1257,0.2924,0.0146,RECOVER,512,204,0,8850,9.36,1.059
3197362398833,0.1123,0.2589,0.0146,RECOVER,512,204,0,8851,8.28,1.059
3197362399890,0.1016,0.2321,0.0146,RECOVER,512,204,0,8852,7.43,1.058
3197362400948,0.1205,0.2794,0.0146,RECOVER,512,204,0,8853,8.94,1.058
3197362402007,0.1007,0.2298,0.0146,RECOVER,512,204,0,8854,7.35,1.058
3197362403065,0.0848,0.1901,0.0146,RECOVER,512,204,0,8855,6.08,1.058
3197362404123,0.1021,0.2333,0.0146,RECOVER,512,204,0,8856,7.47,1.058
3197362405183,0.0834,0.1867,0.0146,RECOVER,512,204,0,8857,5.97,1.058
3197362406243,0.0685,0.1493,0.0147,RECOVER,512,204,0,8858,4.78,1.059
3197362407301,0.0566,0.1195,0.0146,RECOVER,512,204,0,8859,3.82,1.059
3197362408363,0.0471,0.0956,0.0147,RECOVER,512,204,0,8860,3.06,1.059
3197362409421,0.0394,0.0765,0.0147,RECOVER,512,204,0,8861,2.45,1.059
3197362410479,0.0333,0.0612,0.0147,RECOVER,512,204,0,8862,1.96,1.059
3197362411537,0.0284,0.0489,0.0147,RECOVER,512,204,0,8863,1.57,1.059
3197362412595,0.0244,0.0391,0.0146,RECOVER,512,204,0,8864,1.25,1.059
3197362413654,0.1013,0.2313,0.0147,RECOVER,512,204,0,8865,7.40,1.059
3197362414712,0.0853,0.1913,0.0147,RECOVER,512,204,0,8866,6.12,1.059
3197362415771,0.0700,0.1530,0.0147,RECOVER,512,204,0,8867,4.90,1.059
3197362416829,0.1353,0.3162,0.0146,RECOVER,512,204,0,8868,10.12,1.059
3197362417887,0.1875,0.4467,0.0146,RECOVER,512,204,0,8868,14.29,1.059
3197362418946,0.2292,0.5511,0.0146,RECOVER,512,204,0,8868,17.64,1.059
3197362420015,0.2628,0.6346,0.0149,RECOVER,512,204,0,8868,20.31,1.060
3197362421073,0.2895,0.7015,0.0149,RECOVER,512,204,0,8868,22.45,1.059
3197362422131,0.3109,0.7549,0.0148,RECOVER,512,204,0,8868,24.16,1.059
3197362423188,0.3279,0.7977,0.0148,RECOVER,512,204,0,8868,25.53,1.059
3197362424246,0.3241,0.7881,0.0147,RECOVER,512,204,0,8868,25.22,1.059
3197362425309,0.2636,0.6368,0.0149,RECOVER,512,204,0,8868,20.38,1.059
3197362426368,0.2827,0.6844,0.0148,RECOVER,512,204,0,8868,21.90,1.059
3197362427428,0.2654,0.6413,0.0148,RECOVER,512,204,0,8868,20.52,1.059
3197362428487,0.2291,0.5505,0.0148,RECOVER,512,204,0,8868,17.62,1.059
3197362429548,0.2001,0.4779,0.0149,RECOVER,512,204,0,8868,15.29,1.059
3197362430606,0.1768,0.4198,0.0148,RECOVER,512,204,0,8868,13.43,1.059
3197362431664,0.1582,0.3734,0.0148,RECOVER,512,204,0,8868,11.95,1.059
3197362432723,0.1284,0.2987,0.0148,RECOVER,512,204,0,8869,9.56,1.059
3197362433782,0.1345,0.3140,0.0148,RECOVER,512,204,0,8870,10.05,1.059
3197362434841,0.1093,0.2512,0.0148,RECOVER,512,204,0,8871,8.04,1.059
3197362435899,0.0892,0.2009,0.0148,RECOVER,512,204,0,8872,6.43,1.059
3197362436957,0.0731,0.1607,0.0147,RECOVER,512,204,0,8873,5.14,1.059
3197362438038,0.0606,0.1286,0.0153,RECOVER,512,204,0,8874,4.12,1.061
3197362439096,0.0503,0.1029,0.0152,RECOVER,512,204,0,8875,3.29,1.061
3197362440154,0.0420,0.0823,0.0151,RECOVER,512,204,0,8876,2.63,1.061
3197362441212,0.0354,0.0658,0.0151,RECOVER,512,204,0,8877,2.11,1.060
3197362442270,0.0301,0.0527,0.0150,RECOVER,512,204,0,8878,1.69,1.060
3197362443328,0.0258,0.0421,0.0150,RECOVER,512,204,0,8879,1.35,1.060
3197362444386,0.0224,0.0337,0.0149,RECOVER,512,204,0,8880,1.08,1.060
3197362445445,0.0197,0.0270,0.0149,RECOVER,512,204,0,8881,0.86,1.060
3197362446504,0.0176,0.0216,0.0149,RECOVER,512,204,0,8882,0.69,1.059
3197362447561,0.0158,0.0173,0.0148,RECOVER,512,204,0,8883,0.55,1.059
3197362448619,0.0144,0.0138,0.0148,RECOVER,512,204,0,8884,0.44,1.059
3197362449677,0.0133,0.0110,0.0148,RECOVER,512,204,0,8885,0.35,1.059
3197362450734,0.0124,0.0088,0.0147,RECOVER,512,204,0,8886,0.28,1.059
3197362451792,0.0916,0.2071,0.0147,RECOVER,512,204,0,8887,6.63,1.059
3197362452852,0.1526,0.3594,0.0147,RECOVER,512,204,0,8887,11.50,1.059
